path,performance,language,country,chunk,start_time,end_time,duration
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,006,19.08,20.19,1.11
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,007,20.91,22.05,1.14
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,008,23.43,29.88,6.449999999999999
10/SG/en/1440840408_2704025527/vocal.ogg,1440840408_2704025527,en,SG,001,0.21,2.13,1.92
10/SG/en/1440840408_2704025527/vocal.ogg,1440840408_2704025527,en,SG,002,19.74,29.7,9.96
8/US/en/1984733155_2755608501/vocal.ogg,1984733155_2755608501,en,US,001,0.0,3.15,3.15
8/US/en/1984733155_2755608501/vocal.ogg,1984733155_2755608501,en,US,002,3.81,8.97,5.16
8/US/en/1984733155_2755608501/vocal.ogg,1984733155_2755608501,en,US,003,9.0,17.91,8.91
8/US/en/1984733155_2755608501/vocal.ogg,1984733155_2755608501,en,US,005,17.94,24.12,6.18
9/US/en/1330671054_2788478125/vocal.ogg,1330671054_2788478125,en,US,001,1.29,3.93,2.64
9/US/en/1330671054_2788478125/vocal.ogg,1330671054_2788478125,en,US,002,4.56,11.79,7.2299999999999995
9/US/en/1330671054_2788478125/vocal.ogg,1330671054_2788478125,en,US,006,12.33,13.59,1.26
9/US/en/1330671054_2788478125/vocal.ogg,1330671054_2788478125,en,US,007,14.22,15.36,1.14
9/US/en/1330671054_2788478125/vocal.ogg,1330671054_2788478125,en,US,008,18.12,19.32,1.2
5/GB/en/321711892_2742484368/vocal.ogg,321711892_2742484368,en,GB,001,0.0,2.07,2.07
5/GB/en/321711892_2742484368/vocal.ogg,321711892_2742484368,en,GB,002,3.03,12.21,9.180000000000001
5/GB/en/321711892_2742484368/vocal.ogg,321711892_2742484368,en,GB,004,12.27,16.98,4.71
5/GB/en/321711892_2742484368/vocal.ogg,321711892_2742484368,en,GB,005,17.34,24.99,7.65
5/GB/en/321711892_2742484368/vocal.ogg,321711892_2742484368,en,GB,006,27.93,29.88,1.95
20/RU/en/2018285497_2835166505/vocal.ogg,2018285497_2835166505,en,RU,001,1.02,5.64,4.62
20/RU/en/2018285497_2835166505/vocal.ogg,2018285497_2835166505,en,RU,002,5.76,10.08,4.32
20/RU/en/2018285497_2835166505/vocal.ogg,2018285497_2835166505,en,RU,003,10.59,29.76,19.17
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,001,2.73,5.37,2.64
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,002,8.16,11.1,2.94
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,003,12.0,13.68,1.68
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,004,14.79,18.96,4.17
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,005,19.92,22.05,2.13
5/US/en/435949408_2731667944/vocal.ogg,435949408_2731667944,en,US,006,22.74,29.58,6.84
6/US/en/493501697_2743608732/vocal.ogg,493501697_2743608732,en,US,001,0.0,10.83,10.83
6/US/en/493501697_2743608732/vocal.ogg,493501697_2743608732,en,US,002,11.46,16.32,4.86
6/US/en/493501697_2743608732/vocal.ogg,493501697_2743608732,en,US,003,17.22,22.38,5.16
6/US/en/493501697_2743608732/vocal.ogg,493501697_2743608732,en,US,004,23.07,27.96,4.89
6/US/en/493501697_2743608732/vocal.ogg,493501697_2743608732,en,US,005,28.86,29.94,1.08
9/FR/en/405757083_2881728550/vocal.ogg,405757083_2881728550,en,FR,001,0.12,11.91,11.79
9/FR/en/405757083_2881728550/vocal.ogg,405757083_2881728550,en,FR,002,14.31,29.4,15.09
10/MY/en/406072852_2839900700/vocal.ogg,406072852_2839900700,en,MY,001,0.54,9.78,9.239999999999998
10/MY/en/406072852_2839900700/vocal.ogg,406072852_2839900700,en,MY,004,10.14,13.53,3.39
10/MY/en/406072852_2839900700/vocal.ogg,406072852_2839900700,en,MY,005,13.89,18.9,5.01
10/MY/en/406072852_2839900700/vocal.ogg,406072852_2839900700,en,MY,006,21.0,24.84,3.84
10/MY/en/406072852_2839900700/vocal.ogg,406072852_2839900700,en,MY,007,25.17,29.52,4.35
20/MY/en/1898036195_2823275739/vocal.ogg,1898036195_2823275739,en,MY,001,0.0,6.42,6.42
20/MY/en/1898036195_2823275739/vocal.ogg,1898036195_2823275739,en,MY,003,6.78,12.81,6.03
20/MY/en/1898036195_2823275739/vocal.ogg,1898036195_2823275739,en,MY,005,12.93,17.31,4.38
20/MY/en/1898036195_2823275739/vocal.ogg,1898036195_2823275739,en,MY,006,17.58,22.05,4.47
20/MY/en/1898036195_2823275739/vocal.ogg,1898036195_2823275739,en,MY,007,22.23,26.31,4.08
20/MY/en/1898036195_2823275739/vocal.ogg,1898036195_2823275739,en,MY,008,26.91,29.4,2.49
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,001,1.23,4.23,3.0
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,002,5.64,9.18,3.54
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,003,11.22,15.99,4.77
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,004,16.8,21.9,5.099999999999998
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,006,22.95,28.53,5.58
9/GB/en/455076022_2850324464/vocal.ogg,455076022_2850324464,en,GB,007,29.07,29.85,0.78
19/GB/en/1783988880_2781448121/vocal.ogg,1783988880_2781448121,en,GB,001,0.69,4.47,3.78
19/GB/en/1783988880_2781448121/vocal.ogg,1783988880_2781448121,en,GB,002,4.8,19.17,14.37
19/GB/en/1783988880_2781448121/vocal.ogg,1783988880_2781448121,en,GB,003,21.18,29.34,8.16
18/RU/en/1562244165_2733414447/vocal.ogg,1562244165_2733414447,en,RU,001,0.66,10.38,9.72
18/RU/en/1562244165_2733414447/vocal.ogg,1562244165_2733414447,en,RU,003,10.41,18.0,7.59
18/RU/en/1562244165_2733414447/vocal.ogg,1562244165_2733414447,en,RU,004,18.36,28.98,10.62
6/MY/en/1942463226_2729686742/vocal.ogg,1942463226_2729686742,en,MY,001,0.03,3.03,3.0
6/MY/en/1942463226_2729686742/vocal.ogg,1942463226_2729686742,en,MY,002,4.26,8.19,3.93
6/MY/en/1942463226_2729686742/vocal.ogg,1942463226_2729686742,en,MY,003,8.73,17.28,8.55
6/MY/en/1942463226_2729686742/vocal.ogg,1942463226_2729686742,en,MY,004,17.67,29.25,11.58
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,001,0.63,2.64,2.0100000000000002
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,003,7.41,8.73,1.32
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,004,14.25,15.51,1.26
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,005,17.37,18.09,0.72
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,006,21.99,24.69,2.7
6/US/en/1799023376_2780096032/vocal.ogg,1799023376_2780096032,en,US,007,26.73,28.59,1.8599999999999994
7/AT/en/52723459_2763631255/vocal.ogg,52723459_2763631255,en,AT,001,0.0,1.17,1.17
7/AT/en/52723459_2763631255/vocal.ogg,52723459_2763631255,en,AT,002,1.89,5.34,3.45
7/AT/en/52723459_2763631255/vocal.ogg,52723459_2763631255,en,AT,003,5.37,8.67,3.3
7/AT/en/52723459_2763631255/vocal.ogg,52723459_2763631255,en,AT,004,8.7,12.78,4.08
7/AT/en/52723459_2763631255/vocal.ogg,52723459_2763631255,en,AT,005,13.02,18.72,5.7
7/US/en/576999119_2711032899/vocal.ogg,576999119_2711032899,en,US,001,0.0,5.85,5.85
7/US/en/576999119_2711032899/vocal.ogg,576999119_2711032899,en,US,003,6.57,11.04,4.47
7/US/en/576999119_2711032899/vocal.ogg,576999119_2711032899,en,US,004,12.9,19.71,6.81
7/US/en/576999119_2711032899/vocal.ogg,576999119_2711032899,en,US,005,21.09,29.04,7.95
8/AU/en/547647698_2834375048/vocal.ogg,547647698_2834375048,en,AU,001,0.12,5.94,5.82
8/AU/en/547647698_2834375048/vocal.ogg,547647698_2834375048,en,AU,003,10.77,16.74,5.97
8/AU/en/547647698_2834375048/vocal.ogg,547647698_2834375048,en,AU,004,17.07,20.97,3.9
8/AU/en/547647698_2834375048/vocal.ogg,547647698_2834375048,en,AU,005,22.11,26.07,3.96
8/AU/en/547647698_2834375048/vocal.ogg,547647698_2834375048,en,AU,006,26.82,29.43,2.61
11/MX/en/1986043588_2768399005/vocal.ogg,1986043588_2768399005,en,MX,001,1.62,9.72,8.1
11/MX/en/1986043588_2768399005/vocal.ogg,1986043588_2768399005,en,MX,002,10.2,18.0,7.8
11/MX/en/1986043588_2768399005/vocal.ogg,1986043588_2768399005,en,MX,003,19.59,22.17,2.58
11/MX/en/1986043588_2768399005/vocal.ogg,1986043588_2768399005,en,MX,004,23.55,29.49,5.939999999999998
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,001,1.56,2.43,0.87
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,002,3.21,8.88,5.670000000000001
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,004,9.87,14.4,4.53
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,005,16.05,21.18,5.13
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,006,22.83,27.48,4.65
5/PL/en/236978239_2766521590/vocal.ogg,236978239_2766521590,en,PL,007,28.74,29.67,0.93
7/PH/en/638505279_2972092613/vocal.ogg,638505279_2972092613,en,PH,001,6.06,12.87,6.81
7/PH/en/638505279_2972092613/vocal.ogg,638505279_2972092613,en,PH,003,13.44,17.43,3.99
7/PH/en/638505279_2972092613/vocal.ogg,638505279_2972092613,en,PH,004,20.31,27.54,7.23
7/PH/en/638505279_2972092613/vocal.ogg,638505279_2972092613,en,PH,005,28.11,29.4,1.29
6/CA/en/1964537185_2785396012/vocal.ogg,1964537185_2785396012,en,CA,001,0.18,8.01,7.83
6/CA/en/1964537185_2785396012/vocal.ogg,1964537185_2785396012,en,CA,002,17.16,24.42,7.26
6/CA/en/1964537185_2785396012/vocal.ogg,1964537185_2785396012,en,CA,003,24.45,29.73,5.28
8/US/en/657246350_2789038924/vocal.ogg,657246350_2789038924,en,US,001,0.0,5.13,5.13
8/US/en/657246350_2789038924/vocal.ogg,657246350_2789038924,en,US,002,5.88,12.69,6.81
8/US/en/657246350_2789038924/vocal.ogg,657246350_2789038924,en,US,004,13.35,16.95,3.6
8/US/en/657246350_2789038924/vocal.ogg,657246350_2789038924,en,US,005,16.95,25.71,8.760000000000002
8/US/en/657246350_2789038924/vocal.ogg,657246350_2789038924,en,US,007,26.22,29.7,3.48
8/DK/en/464803062_2835444576/vocal.ogg,464803062_2835444576,en,DK,001,3.12,13.11,9.989999999999998
8/DK/en/464803062_2835444576/vocal.ogg,464803062_2835444576,en,DK,003,13.8,15.9,2.1
8/DK/en/464803062_2835444576/vocal.ogg,464803062_2835444576,en,DK,004,17.94,29.34,11.399999999999999
5/ES/en/1986876168_2758815775/vocal.ogg,1986876168_2758815775,en,ES,001,0.0,2.94,2.94
5/ES/en/1986876168_2758815775/vocal.ogg,1986876168_2758815775,en,ES,002,5.01,10.95,5.9399999999999995
5/ES/en/1986876168_2758815775/vocal.ogg,1986876168_2758815775,en,ES,005,11.91,16.44,4.530000000000001
5/ES/en/1986876168_2758815775/vocal.ogg,1986876168_2758815775,en,ES,008,28.71,29.7,0.99
6/SE/en/683437649_2813168776/vocal.ogg,683437649_2813168776,en,SE,001,0.21,5.97,5.76
6/SE/en/683437649_2813168776/vocal.ogg,683437649_2813168776,en,SE,003,5.97,9.09,3.12
6/SE/en/683437649_2813168776/vocal.ogg,683437649_2813168776,en,SE,004,9.15,15.33,6.18
6/SE/en/683437649_2813168776/vocal.ogg,683437649_2813168776,en,SE,006,15.36,20.04,4.68
6/SE/en/683437649_2813168776/vocal.ogg,683437649_2813168776,en,SE,007,21.27,23.94,2.6700000000000017
6/SE/en/683437649_2813168776/vocal.ogg,683437649_2813168776,en,SE,009,26.67,27.72,1.05
18/PE/en/493786859_2833427318/vocal.ogg,493786859_2833427318,en,PE,001,0.81,3.12,2.31
18/PE/en/493786859_2833427318/vocal.ogg,493786859_2833427318,en,PE,002,3.63,10.2,6.57
18/PE/en/493786859_2833427318/vocal.ogg,493786859_2833427318,en,PE,003,10.65,21.66,11.01
18/PE/en/493786859_2833427318/vocal.ogg,493786859_2833427318,en,PE,004,23.76,29.28,5.52
7/US/en/699482956_2715214363/vocal.ogg,699482956_2715214363,en,US,001,0.15,4.65,4.5
7/US/en/699482956_2715214363/vocal.ogg,699482956_2715214363,en,US,002,5.04,9.87,4.83
7/US/en/699482956_2715214363/vocal.ogg,699482956_2715214363,en,US,003,10.23,15.75,5.52
7/US/en/699482956_2715214363/vocal.ogg,699482956_2715214363,en,US,004,16.74,29.79,13.05
20/FR/en/987973853_2832659400/vocal.ogg,987973853_2832659400,en,FR,001,0.0,4.95,4.95
20/FR/en/987973853_2832659400/vocal.ogg,987973853_2832659400,en,FR,002,5.61,14.52,8.91
20/FR/en/987973853_2832659400/vocal.ogg,987973853_2832659400,en,FR,004,15.66,16.5,0.84
20/FR/en/987973853_2832659400/vocal.ogg,987973853_2832659400,en,FR,005,17.07,21.0,3.93
20/FR/en/987973853_2832659400/vocal.ogg,987973853_2832659400,en,FR,006,21.33,29.61,8.280000000000001
20/US/en/517812877_2781121726/vocal.ogg,517812877_2781121726,en,US,001,0.0,29.61,29.61
19/MY/en/556151110_2973535450/vocal.ogg,556151110_2973535450,en,MY,001,0.09,5.04,4.95
19/MY/en/556151110_2973535450/vocal.ogg,556151110_2973535450,en,MY,003,5.4,18.15,12.75
19/MY/en/556151110_2973535450/vocal.ogg,556151110_2973535450,en,MY,004,18.36,29.67,11.31
11/MY/en/710437778_2907305330/vocal.ogg,710437778_2907305330,en,MY,001,0.0,4.26,4.26
11/MY/en/710437778_2907305330/vocal.ogg,710437778_2907305330,en,MY,003,4.5,7.98,3.48
11/MY/en/710437778_2907305330/vocal.ogg,710437778_2907305330,en,MY,004,11.46,15.15,3.69
11/MY/en/710437778_2907305330/vocal.ogg,710437778_2907305330,en,MY,005,15.27,24.15,8.88
11/MY/en/710437778_2907305330/vocal.ogg,710437778_2907305330,en,MY,006,25.98,29.25,3.27
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,001,0.03,3.54,3.51
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,002,4.89,8.79,3.8999999999999995
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,004,9.78,13.14,3.36
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,005,13.77,20.37,6.6
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,006,20.91,25.53,4.62
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,007,26.79,29.31,2.52
6/BR/en/609788972_2737231788/vocal.ogg,609788972_2737231788,en,BR,001,0.15,6.54,6.39
6/BR/en/609788972_2737231788/vocal.ogg,609788972_2737231788,en,BR,003,8.01,12.75,4.74
6/BR/en/609788972_2737231788/vocal.ogg,609788972_2737231788,en,BR,004,16.62,20.73,4.11
6/BR/en/609788972_2737231788/vocal.ogg,609788972_2737231788,en,BR,005,21.0,24.63,3.63
6/BR/en/609788972_2737231788/vocal.ogg,609788972_2737231788,en,BR,006,25.17,29.67,4.5
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,001,0.21,4.53,4.32
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,002,5.31,13.83,8.52
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,003,16.14,16.92,0.78
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,004,18.27,21.96,3.69
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,005,22.47,25.68,3.21
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,006,26.43,29.31,2.88
19/MY/en/755569431_3013439445/vocal.ogg,755569431_3013439445,en,MY,001,0.0,5.91,5.91
19/MY/en/755569431_3013439445/vocal.ogg,755569431_3013439445,en,MY,004,6.18,9.51,3.33
19/MY/en/755569431_3013439445/vocal.ogg,755569431_3013439445,en,MY,005,9.93,13.44,3.51
19/MY/en/755569431_3013439445/vocal.ogg,755569431_3013439445,en,MY,006,13.77,19.92,6.15
19/MY/en/755569431_3013439445/vocal.ogg,755569431_3013439445,en,MY,007,19.98,24.63,4.65
19/MY/en/755569431_3013439445/vocal.ogg,755569431_3013439445,en,MY,008,25.17,29.79,4.619999999999997
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,001,1.23,3.18,1.95
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,002,4.08,4.71,0.63
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,003,5.91,8.16,2.25
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,005,8.85,10.26,1.41
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,006,11.01,12.03,1.02
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,007,13.71,14.34,0.63
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,008,15.0,16.29,1.29
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,009,18.03,19.29,1.26
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,010,21.9,23.34,1.44
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,011,24.0,25.32,1.32
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,012,26.13,28.14,2.0100000000000016
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,014,29.1,29.85,0.75
10/PH/en/741984764_2735918049/vocal.ogg,741984764_2735918049,en,PH,001,1.32,5.25,3.9299999999999997
10/PH/en/741984764_2735918049/vocal.ogg,741984764_2735918049,en,PH,003,5.28,16.26,10.98
10/PH/en/741984764_2735918049/vocal.ogg,741984764_2735918049,en,PH,004,16.83,25.08,8.25
10/PH/en/741984764_2735918049/vocal.ogg,741984764_2735918049,en,PH,007,25.53,29.55,4.02
11/PH/en/979322489_2750512146/vocal.ogg,979322489_2750512146,en,PH,001,0.0,7.23,7.23
11/PH/en/979322489_2750512146/vocal.ogg,979322489_2750512146,en,PH,004,7.77,19.29,11.52
11/PH/en/979322489_2750512146/vocal.ogg,979322489_2750512146,en,PH,005,19.53,25.89,6.36
9/MY/en/905263189_2844007468/vocal.ogg,905263189_2844007468,en,MY,001,0.39,5.85,5.46
9/MY/en/905263189_2844007468/vocal.ogg,905263189_2844007468,en,MY,002,6.48,15.99,9.51
9/MY/en/905263189_2844007468/vocal.ogg,905263189_2844007468,en,MY,003,17.07,29.55,12.48
20/IN/en/884769023_2736538410/vocal.ogg,884769023_2736538410,en,IN,001,0.0,2.07,2.07
20/IN/en/884769023_2736538410/vocal.ogg,884769023_2736538410,en,IN,002,3.75,14.82,11.07
20/IN/en/884769023_2736538410/vocal.ogg,884769023_2736538410,en,IN,008,15.12,18.72,3.6
20/IN/en/884769023_2736538410/vocal.ogg,884769023_2736538410,en,IN,009,19.41,25.44,6.030000000000001
20/IN/en/884769023_2736538410/vocal.ogg,884769023_2736538410,en,IN,011,26.28,29.4,3.12
